Order Region,Order Country,Market,Shipping Mode,Customer Segment,Order Item Quantity,Days for shipment (scheduled),Order Item Total,Sales per customer,Late_Delivery_Probability,Risk_Category,Actual_Late,Data_Split
West Asia,Turquía,Pacific Asia,Standard Class,Corporate,1,4,48.5,48.5,0.28293280823144024,Low,0,Test
West Asia,Turquía,Pacific Asia,Standard Class,Corporate,1,4,44.19,44.19,0.29480639700738387,Low,0,Test
East of USA,Estados Unidos,USCA,Standard Class,Corporate,3,4,109.17,109.17,0.3650824753537908,Medium,1,Test
West of USA ,Estados Unidos,USCA,Standard Class,Corporate,3,4,98.38,98.38,0.3064297607665304,Medium,1,Test
West Asia,Turquía,Pacific Asia,Standard Class,Corporate,4,4,347.97,347.97,0.29544426954089026,Low,0,Test
Central America,Honduras,LATAM,First Class,Corporate,3,1,176.37,176.37,0.9595999122591744,High,1,Test
West Africa,Sierra Leona,Africa,Standard Class,Corporate,1,4,55.79,55.79,0.2974398689429516,Low,0,Test
Eastern Asia,China,Pacific Asia,Standard Class,Consumer,1,4,113.09,113.09,0.35094207483605916,Medium,1,Test
Eastern Asia,China,Pacific Asia,Standard Class,Consumer,1,4,251.98,251.98,0.3481451428750264,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,163.99,163.99,0.37755382514647984,Medium,1,Test
Eastern Asia,China,Pacific Asia,Standard Class,Consumer,5,4,240.0,240.0,0.3410287105889452,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Consumer,4,4,175.93,175.93,0.3808846170697069,Medium,1,Test
South America,Brasil,LATAM,Standard Class,Consumer,2,4,98.96,98.96,0.3902239293146284,Medium,1,Test
Western Europe,Países Bajos,Europe,Standard Class,Consumer,4,4,189.0,189.0,0.29844684360220686,Low,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,4,4,198.0,198.0,0.3174801936942387,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Consumer,4,4,196.0,196.0,0.3103759568276044,Medium,1,Test
US Center ,Estados Unidos,USCA,Same Day,Consumer,4,0,91.0,91.0,0.4330953433680509,Medium,0,Test
West of USA ,Estados Unidos,USCA,Standard Class,Consumer,5,4,454.95,454.95,0.3588421405709566,Medium,0,Test
Western Europe,Países Bajos,Europe,Standard Class,Consumer,5,4,245.0,245.0,0.2936908951349142,Low,0,Test
US Center ,Estados Unidos,USCA,Same Day,Consumer,1,0,9.09,9.09,0.4687786115662405,Medium,0,Test
US Center ,Estados Unidos,USCA,First Class,Consumer,4,1,211.16,211.16,0.976311066533345,High,1,Test
US Center ,Estados Unidos,USCA,First Class,Consumer,5,1,248.96,248.96,0.9761596545839912,High,1,Test
West Africa,Nigeria,Africa,Same Day,Consumer,1,0,123.49,123.49,0.5955306257953223,Medium,0,Test
West Africa,Nigeria,Africa,Same Day,Consumer,1,0,122.84,122.84,0.6131915528067617,High,0,Test
West Africa,Nigeria,Africa,Same Day,Consumer,3,0,100.77,100.77,0.56357841000329,Medium,0,Test
West Africa,Nigeria,Africa,Same Day,Consumer,3,0,112.5,112.5,0.49725552347584984,Medium,0,Test
US Center ,Estados Unidos,USCA,Same Day,Consumer,3,0,111.57,111.57,0.4191895504085089,Medium,0,Test
US Center ,Estados Unidos,USCA,Same Day,Consumer,3,0,70.85,70.85,0.4466502119288943,Medium,0,Test
West Africa,Nigeria,Africa,Same Day,Consumer,4,0,377.96,377.96,0.6138662358783341,High,0,Test
West of USA ,Estados Unidos,USCA,Standard Class,Consumer,1,4,185.99,185.99,0.36451435426479484,Medium,0,Test
Eastern Asia,China,Pacific Asia,Standard Class,Consumer,1,4,167.99,167.99,0.35345230628965385,Medium,1,Test
Eastern Asia,China,Pacific Asia,Standard Class,Consumer,2,4,93.0,93.0,0.35548795678813794,Medium,1,Test
West of USA ,Estados Unidos,USCA,Standard Class,Consumer,1,4,114.39,114.39,0.36977976158827996,Medium,0,Test
US Center ,Estados Unidos,USCA,First Class,Consumer,3,1,146.94,146.94,0.9695285029852742,High,1,Test
West of USA ,Estados Unidos,USCA,Standard Class,Consumer,4,4,197.92,197.92,0.37163187096992384,Medium,0,Test
West of USA ,Estados Unidos,USCA,Standard Class,Consumer,2,4,87.96,87.96,0.3764717740306999,Medium,0,Test
Central America,México,LATAM,Standard Class,Consumer,1,4,46.48,46.48,0.3779479706076706,Medium,0,Test
South America,Argentina,LATAM,First Class,Consumer,1,1,56.99,56.99,0.8299631072637658,High,1,Test
South America,Argentina,LATAM,First Class,Consumer,1,1,116.99,116.99,0.8135676559183355,High,1,Test
South America,Argentina,LATAM,First Class,Consumer,1,1,114.39,114.39,0.8157716983134932,High,1,Test
South America,Argentina,LATAM,First Class,Consumer,1,1,113.09,113.09,0.814502871934648,High,1,Test
South America,Argentina,LATAM,First Class,Consumer,2,1,92.96,92.96,0.8100103069206052,High,1,Test
South America,Colombia,LATAM,Standard Class,Consumer,1,4,122.84,122.84,0.29453584023239765,Low,0,Test
Central America,México,LATAM,Standard Class,Consumer,4,4,327.97,327.97,0.3615667815296799,Medium,0,Test
US Center ,Estados Unidos,USCA,Same Day,Consumer,2,0,81.97,81.97,0.4691991206538456,Medium,0,Test
Eastern Asia,China,Pacific Asia,Standard Class,Consumer,3,4,149.94,149.94,0.3585865981692937,Medium,1,Test
Western Europe,Francia,Europe,Standard Class,Consumer,2,4,88.18,88.18,0.32191594320114697,Medium,1,Test
South America,Colombia,LATAM,Standard Class,Consumer,2,4,86.38,86.38,0.3163109913207714,Medium,0,Test
South America,Colombia,LATAM,Standard Class,Consumer,3,4,134.98,134.98,0.30410816417673187,Medium,0,Test
South America,Colombia,LATAM,Standard Class,Consumer,3,4,179.97,179.97,0.2988836076554023,Low,0,Test
South America,Colombia,LATAM,Standard Class,Consumer,3,4,99.58,99.58,0.3257420507391198,Medium,0,Test
Central America,México,LATAM,Standard Class,Consumer,1,4,363.98,363.98,0.37157456512720405,Medium,0,Test
Central America,México,LATAM,Standard Class,Consumer,1,4,359.98,359.98,0.36486438083169676,Medium,0,Test
US Center ,Estados Unidos,USCA,First Class,Consumer,1,1,339.98,339.98,0.9820735667923541,High,1,Test
Central America,Nicaragua,LATAM,Standard Class,Corporate,3,4,143.98,143.98,0.290150281790844,Low,0,Test
US Center ,Estados Unidos,USCA,Second Class,Corporate,1,2,42.0,42.0,0.7787295278100814,High,1,Test
US Center ,Estados Unidos,USCA,Second Class,Corporate,5,2,181.95,181.95,0.7785390056479352,High,1,Test
Caribbean,Cuba,LATAM,First Class,Corporate,3,1,152.97,152.97,0.7922943359176352,High,1,Test
Caribbean,Cuba,LATAM,First Class,Corporate,5,1,195.95,195.95,0.8196824455555275,High,1,Test
US Center ,Estados Unidos,USCA,Second Class,Corporate,1,2,188.99,188.99,0.7734383149797541,High,1,Test
Central America,México,LATAM,Standard Class,Corporate,1,4,287.98,287.98,0.35595726235188185,Medium,0,Test
Southern Europe,Italia,Europe,Standard Class,Corporate,1,4,129.99,129.99,0.3468187221319309,Medium,0,Test
Central America,México,LATAM,Standard Class,Corporate,3,4,263.97,263.97,0.35270726135326697,Medium,0,Test
Central America,México,LATAM,Standard Class,Corporate,3,4,127.5,127.5,0.3637366965604706,Medium,0,Test
West of USA ,Estados Unidos,USCA,Standard Class,Corporate,4,4,196.0,196.0,0.36006581566953944,Medium,1,Test
Oceania,Australia,Pacific Asia,Second Class,Corporate,1,2,163.99,163.99,0.6837836816838182,High,1,Test
Southern Europe,Italia,Europe,Standard Class,Corporate,1,4,97.49,97.49,0.34543495476072805,Medium,0,Test
Southern Europe,Italia,Europe,Standard Class,Corporate,1,4,48.5,48.5,0.3510610511992733,Medium,0,Test
Southern Europe,Italia,Europe,Standard Class,Corporate,1,4,37.99,37.99,0.354874919420349,Medium,0,Test
Southern Europe,Italia,Europe,Standard Class,Corporate,1,4,245.98,245.98,0.3525555268052248,Medium,0,Test
Central America,México,LATAM,Standard Class,Corporate,4,4,173.93,173.93,0.3626004879512841,Medium,0,Test
Central America,El Salvador,LATAM,Same Day,Corporate,1,0,47.48,47.48,0.5074787408315572,Medium,0,Test
Oceania,Australia,Pacific Asia,Second Class,Corporate,1,2,239.98,239.98,0.6931470548835118,High,1,Test
Oceania,Australia,Pacific Asia,Second Class,Corporate,3,2,152.97,152.97,0.6836083442225496,High,1,Test
Eastern Asia,China,Pacific Asia,Standard Class,Consumer,4,4,215.96,215.96,0.3981641493690125,Medium,0,Test
Eastern Asia,China,Pacific Asia,Standard Class,Consumer,4,4,211.16,211.16,0.3987374889092663,Medium,0,Test
West Asia,Arabia Saudí,Pacific Asia,Standard Class,Consumer,4,4,58.2,58.2,0.2081873063577775,Low,1,Test
Central Africa,Angola,Africa,Standard Class,Consumer,5,4,287.95,287.95,0.26829123260206394,Low,0,Test
Western Europe,Alemania,Europe,Same Day,Consumer,1,0,110.49,110.49,0.4797736232690589,Medium,1,Test
Western Europe,Alemania,Europe,Same Day,Consumer,1,0,239.98,239.98,0.4772580005877677,Medium,1,Test
Central Africa,República Democrática del Congo,Africa,Same Day,Consumer,5,0,217.5,217.5,0.3435211845179166,Medium,0,Test
Southern Europe,Italia,Europe,Standard Class,Consumer,1,4,50.99,50.99,0.24360448975975785,Low,1,Test
Southern Europe,Italia,Europe,Standard Class,Consumer,2,4,98.96,98.96,0.2467798756712385,Low,1,Test
Southern Europe,Italia,Europe,Standard Class,Consumer,1,4,260.98,260.98,0.24039603227354023,Low,1,Test
Southern Europe,Italia,Europe,Standard Class,Consumer,1,4,254.98,254.98,0.2302519668960594,Low,1,Test
Central Africa,República Democrática del Congo,Africa,Same Day,Consumer,4,0,149.94,149.94,0.38053885392730374,Medium,0,Test
Central Africa,República Democrática del Congo,Africa,Same Day,Consumer,2,0,97.96,97.96,0.36005123017291996,Medium,0,Test
Southern Europe,Italia,Europe,Standard Class,Consumer,1,4,339.98,339.98,0.2466556644955622,Low,1,Test
Central Africa,Angola,Africa,Standard Class,Consumer,1,4,293.98,293.98,0.27206248533495836,Low,0,Test
Central Asia,Kazajistán,Pacific Asia,Standard Class,Consumer,2,4,113.38,113.38,0.46602184238369254,Medium,1,Test
Central Asia,Kazajistán,Pacific Asia,Standard Class,Consumer,3,4,163.77,163.77,0.4645743328454497,Medium,1,Test
Eastern Asia,China,Pacific Asia,Standard Class,Consumer,5,4,219.91,219.91,0.41888061711491237,Medium,0,Test
West Asia,Arabia Saudí,Pacific Asia,Standard Class,Consumer,1,4,116.99,116.99,0.21664042901113884,Low,1,Test
West Asia,Arabia Saudí,Pacific Asia,Standard Class,Consumer,1,4,50.99,50.99,0.22112029245299705,Low,1,Test
West Asia,Arabia Saudí,Pacific Asia,Standard Class,Consumer,1,4,278.98,278.98,0.21593808566723263,Low,1,Test
West Asia,Arabia Saudí,Pacific Asia,Standard Class,Consumer,1,4,272.98,272.98,0.21499602789388259,Low,1,Test
Central Africa,Angola,Africa,Standard Class,Consumer,3,4,71.98,71.98,0.2446312988436144,Low,0,Test
Central Africa,Angola,Africa,Standard Class,Consumer,1,4,395.98,395.98,0.27425334316391564,Low,0,Test
Eastern Asia,China,Pacific Asia,Standard Class,Consumer,1,4,351.98,351.98,0.40842555697870464,Medium,0,Test
Western Europe,Países Bajos,Europe,Same Day,Consumer,1,0,126.09,126.09,0.5468795934984114,Medium,0,Test
Western Europe,Países Bajos,Europe,Same Day,Consumer,2,0,101.98,101.98,0.5395789855376301,Medium,0,Test
Western Europe,Países Bajos,Europe,Same Day,Consumer,5,0,207.5,207.5,0.5678384842905907,Medium,0,Test
Northern Europe,Reino Unido,Europe,Second Class,Consumer,1,2,299.98,299.98,0.7824424718468695,High,1,Test
South America,Perú,LATAM,Second Class,Consumer,1,2,188.99,188.99,0.6957524488546906,High,0,Test
South America,Perú,LATAM,Second Class,Consumer,1,2,185.99,185.99,0.7005737786351965,High,0,Test
Central America,México,LATAM,Standard Class,Consumer,2,4,98.96,98.96,0.4319645109714968,Medium,0,Test
South America,Perú,LATAM,Second Class,Consumer,1,2,290.98,290.98,0.7018936852528738,High,0,Test
South America,Perú,LATAM,Second Class,Consumer,5,2,419.96,419.96,0.714062487571518,High,0,Test
Central America,México,LATAM,Standard Class,Consumer,1,4,120.89,120.89,0.4400645423478027,Medium,0,Test
Central America,México,LATAM,Standard Class,Consumer,1,4,118.29,118.29,0.4480767058069925,Medium,0,Test
Central America,México,LATAM,Standard Class,Consumer,1,4,116.99,116.99,0.43911604222552836,Medium,0,Test
Central America,México,LATAM,Standard Class,Consumer,1,4,363.98,363.98,0.4639859760348143,Medium,0,Test
Western Europe,Países Bajos,Europe,Same Day,Consumer,2,0,83.97,83.97,0.5651703317170429,Medium,0,Test
Central America,México,LATAM,Second Class,Corporate,1,2,152.99,152.99,0.6941250077013764,High,1,Test
Central America,México,LATAM,Second Class,Corporate,1,2,191.99,191.99,0.6879158749823036,High,1,Test
Eastern Asia,Hong Kong,Pacific Asia,Same Day,Corporate,2,0,116.38,116.38,0.29426378425804506,Low,0,Test
Eastern Asia,Hong Kong,Pacific Asia,Same Day,Corporate,2,0,39.58,39.58,0.3163691030501744,Medium,0,Test
Eastern Asia,Hong Kong,Pacific Asia,Same Day,Corporate,3,0,178.17,178.17,0.2896086270021119,Low,0,Test
Central America,México,LATAM,Second Class,Corporate,1,2,110.49,110.49,0.6799353252789019,High,1,Test
Central America,México,LATAM,Second Class,Corporate,2,2,117.58,117.58,0.6937177289493561,High,1,Test
Central America,México,LATAM,Second Class,Corporate,3,2,296.97,296.97,0.7086162575750926,High,1,Test
Eastern Asia,Hong Kong,Pacific Asia,Same Day,Corporate,1,0,43.48,43.48,0.3249046318817026,Medium,0,Test
West Asia,Irak,Pacific Asia,Standard Class,Corporate,4,4,132.77,132.77,0.23553283647150516,Low,1,Test
West of USA ,Estados Unidos,USCA,Standard Class,Corporate,1,4,118.29,118.29,0.3176011218485305,Medium,1,Test
Central America,Honduras,LATAM,Same Day,Corporate,4,0,304.0,304.0,0.3858770251679402,Medium,0,Test
Central America,Honduras,LATAM,Same Day,Corporate,1,0,167.99,167.99,0.3925150011576811,Medium,0,Test
Central America,Honduras,LATAM,Same Day,Corporate,5,0,290.95,290.95,0.38706626707519814,Medium,0,Test
West of USA ,Estados Unidos,USCA,Standard Class,Corporate,2,4,94.46,94.46,0.32482248478715325,Medium,1,Test
Central America,Honduras,LATAM,Same Day,Corporate,4,0,185.93,185.93,0.4030799576668924,Medium,0,Test
West Asia,Irak,Pacific Asia,First Class,Corporate,5,1,232.41,232.41,0.7780762500582615,High,1,Test
Central America,Honduras,LATAM,Same Day,Corporate,1,0,327.98,327.98,0.3654022410783557,Medium,0,Test
West Asia,Irak,Pacific Asia,Standard Class,Corporate,1,4,399.98,399.98,0.2581031512020232,Low,1,Test
West of USA ,Estados Unidos,USCA,Standard Class,Corporate,1,4,351.98,351.98,0.31359084869819914,Medium,1,Test
US Center ,Estados Unidos,USCA,Standard Class,Home Office,2,4,45.5,45.5,0.33411037481716815,Medium,0,Test
US Center ,Estados Unidos,USCA,Standard Class,Home Office,1,4,42.48,42.48,0.3149270125538275,Medium,0,Test
US Center ,Estados Unidos,USCA,Standard Class,Home Office,5,4,207.5,207.5,0.3211624107956588,Medium,0,Test
Eastern Asia,China,Pacific Asia,First Class,Home Office,1,1,399.98,399.98,0.8378882683862605,High,1,Test
Eastern Asia,China,Pacific Asia,First Class,Home Office,4,1,211.16,211.16,0.8172177783727061,High,1,Test
Eastern Asia,China,Pacific Asia,Standard Class,Home Office,1,4,339.98,339.98,0.3015695905313275,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,4,4,232.76,232.76,0.35908683505692696,Medium,0,Test
South America,Argentina,LATAM,Standard Class,Consumer,5,4,272.95,272.95,0.37360003510637374,Medium,0,Test
Northern Europe,Reino Unido,Europe,Second Class,Consumer,1,2,124.79,124.79,0.8040717550593023,High,1,Test
Northern Europe,Reino Unido,Europe,Second Class,Consumer,5,2,284.95,284.95,0.8190123118931684,High,1,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,195.99,195.99,0.37404084603789844,Medium,0,Test
South America,Argentina,LATAM,Standard Class,Consumer,1,4,175.99,175.99,0.38486585158237696,Medium,0,Test
South America,Argentina,LATAM,Standard Class,Consumer,1,4,173.99,173.99,0.3794784233312603,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,363.98,363.98,0.45318707555807114,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,2,4,87.0,87.0,0.4364945376357026,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,163.99,163.99,0.45117377116653246,Medium,0,Test
South America,Argentina,LATAM,Standard Class,Consumer,5,4,247.4,247.4,0.40467589838618284,Medium,0,Test
Oceania,Australia,Pacific Asia,First Class,Consumer,1,1,284.98,284.98,0.8437229737461832,High,1,Test
Oceania,Australia,Pacific Asia,First Class,Consumer,2,1,185.98,185.98,0.8382115292384558,High,1,Test
Oceania,Australia,Pacific Asia,First Class,Consumer,4,1,208.77,208.77,0.8441021634669741,High,1,Test
Oceania,Australia,Pacific Asia,First Class,Consumer,4,1,84.97,84.97,0.8530317647917031,High,1,Test
Oceania,Australia,Pacific Asia,First Class,Consumer,5,1,299.95,299.95,0.8648054635305418,High,1,Test
Western Europe,Francia,Europe,Standard Class,Consumer,1,4,283.48,283.48,0.37074917263534185,Medium,0,Test
Western Europe,Francia,Europe,Standard Class,Consumer,3,4,87.13,87.13,0.4417016136347174,Medium,0,Test
South America,Argentina,LATAM,Standard Class,Consumer,1,4,339.98,339.98,0.37886486467188446,Medium,0,Test
Northern Europe,Reino Unido,Europe,Second Class,Consumer,2,2,83.97,83.97,0.8090332310043127,High,1,Test
West of USA ,Estados Unidos,USCA,Second Class,Consumer,1,2,114.39,114.39,0.7780530263090528,High,1,Test
West of USA ,Estados Unidos,USCA,Second Class,Consumer,1,2,39.59,39.59,0.7896574834031741,High,1,Test
West of USA ,Estados Unidos,USCA,Second Class,Consumer,5,2,149.96,149.96,0.7892294888235909,High,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,123.49,123.49,0.3662895273723087,Medium,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,377.98,377.98,0.3620958577409127,Medium,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,1,4,263.98,263.98,0.3703606916537385,Medium,1,Test
Northern Europe,Reino Unido,Europe,Standard Class,Consumer,5,4,245.96,245.96,0.37267082199832674,Medium,1,Test
Central America,México,LATAM,Standard Class,Consumer,5,4,76.75,76.75,0.38553649487919506,Medium,1,Test
North Africa,Marruecos,Africa,Standard Class,Consumer,1,4,163.99,163.99,0.3460825673849475,Medium,0,Test
West of USA ,Estados Unidos,USCA,Same Day,Consumer,1,0,167.99,167.99,0.3947342060972194,Medium,1,Test
West of USA ,Estados Unidos,USCA,Same Day,Consumer,1,0,116.99,116.99,0.42335003344034206,Medium,1,Test
West of USA ,Estados Unidos,USCA,Same Day,Consumer,1,0,269.98,269.98,0.41418190745415256,Medium,1,Test
West of USA ,Estados Unidos,USCA,Same Day,Consumer,5,0,250.0,250.0,0.38731617267123825,Medium,1,Test
Southern Europe,Italia,Europe,Standard Class,Consumer,1,4,116.99,116.99,0.3623650328821993,Medium,0,Test
Southern Europe,Italia,Europe,Standard Class,Consumer,1,4,114.39,114.39,0.36235868266182547,Medium,0,Test
West of USA ,Estados Unidos,USCA,Same Day,Consumer,1,0,377.98,377.98,0.4467173408879491,Medium,1,Test
Eastern Europe,Rusia,Europe,First Class,Consumer,1,1,22.5,22.5,0.8335778180427122,High,1,Test
Central America,México,LATAM,Standard Class,Consumer,4,4,199.17,199.17,0.36737152514032495,Medium,0,Test
Central America,México,LATAM,Standard Class,Consumer,5,4,284.95,284.95,0.3864856606801468,Medium,0,Test
Central America,México,LATAM,Standard Class,Consumer,5,4,220.0,220.0,0.33502924849166327,Medium,0,Test
Oceania,Australia,Pacific Asia,Same Day,Consumer,1,0,39.59,39.59,0.5261682007718015,Medium,1,Test
Oceania,Australia,Pacific Asia,Same Day,Consumer,1,0,47.5,47.5,0.5318903667809461,Medium,1,Test
Oceania,Australia,Pacific Asia,Same Day,Consumer,3,0,120.0,120.0,0.46468588569451846,Medium,1,Test
Oceania,Australia,Pacific Asia,Same Day,Consumer,5,0,247.5,247.5,0.47407750346758265,Medium,1,Test
